areaCode,areaName,areaType,date,changeInNewCasesBySpecimenDate,cumAdmissions,cumCasesByPublishDate,cumVirusTests,cumWeeklyNsoDeathsByRegDate
E92000001,England,nation,08/08/2020,-1,112612,267324,,
E92000001,England,nation,07/08/2020,0,112534,266645,,48756
E92000001,England,nation,06/08/2020,0,112474,265849,,
E92000001,England,nation,05/08/2020,-1,112422,265023,,
E92000001,England,nation,04/08/2020,0,112362,264219,,
E92000001,England,nation,03/08/2020,0,112304,263602,,
E92000001,England,nation,02/08/2020,1,112230,262746,,
E92000001,England,nation,01/08/2020,0,112173,262070,,
E92000001,England,nation,31/07/2020,0,112123,261348,,48628
E92000001,England,nation,30/07/2020,0,112068,260534,,
E92000001,England,nation,29/07/2020,1,111993,259722,,
E92000001,England,nation,28/07/2020,0,111930,259022,,
E92000001,England,nation,27/07/2020,0,111861,258475,,
E92000001,England,nation,26/07/2020,0,111779,257859,,
E92000001,England,nation,25/07/2020,0,111715,257138,,
E92000001,England,nation,24/07/2020,0,111650,256428,,48445
E92000001,England,nation,23/07/2020,0,111557,255740,,
E92000001,England,nation,22/07/2020,0,111448,255038,,
E92000001,England,nation,21/07/2020,0,111366,254519,,
E92000001,England,nation,20/07/2020,0,111287,254120,,
E92000001,England,nation,19/07/2020,0,111201,253585,,
E92000001,England,nation,18/07/2020,0,111129,252913,,
E92000001,England,nation,17/07/2020,0,111081,252117,,48236
E92000001,England,nation,16/07/2020,-1,110998,251482,,
E92000001,England,nation,15/07/2020,-1,110884,250885,,
E92000001,England,nation,14/07/2020,0,110768,250379,,
E92000001,England,nation,13/07/2020,0,110646,250007,,
E92000001,England,nation,12/07/2020,0,110509,249510,,
E92000001,England,nation,11/07/2020,0,110437,248895,,
E92000001,England,nation,10/07/2020,1,110340,248089,,47952
E92000001,England,nation,09/07/2020,0,110236,247609,,
E92000001,England,nation,08/07/2020,0,110100,246992,,
E92000001,England,nation,07/07/2020,0,109959,246386,,
E92000001,England,nation,06/07/2020,0,109811,245814,,
E92000001,England,nation,05/07/2020,0,109661,245483,,
E92000001,England,nation,04/07/2020,0,109530,244991,,
E92000001,England,nation,03/07/2020,-1,109410,244412,,47608
E92000001,England,nation,02/07/2020,-1,109264,243910,,
E92000001,England,nation,01/07/2020,-1,109115,160764,,
E92000001,England,nation,30/06/2020,0,108914,160587,,
E92000001,England,nation,29/06/2020,1,108725,160391,,
E92000001,England,nation,28/06/2020,0,108553,160292,,
E92000001,England,nation,27/06/2020,0,108398,160150,,
E92000001,England,nation,26/06/2020,0,108189,159958,,47111
E92000001,England,nation,25/06/2020,0,107941,159696,,
E92000001,England,nation,24/06/2020,1,107685,159435,,
E92000001,England,nation,23/06/2020,-1,107423,159328,,
E92000001,England,nation,22/06/2020,0,107148,159118,,
E92000001,England,nation,21/06/2020,0,106830,158940,,
E92000001,England,nation,20/06/2020,0,106615,158725,,
E92000001,England,nation,19/06/2020,0,106431,158401,,46537
E92000001,England,nation,18/06/2020,0,106178,158078,,
E92000001,England,nation,17/06/2020,0,105866,157797,,
E92000001,England,nation,16/06/2020,1,105532,157545,,
E92000001,England,nation,15/06/2020,0,105178,157293,,
E92000001,England,nation,14/06/2020,0,104813,157074,,
E92000001,England,nation,13/06/2020,-1,104507,156782,,
E92000001,England,nation,12/06/2020,0,104242,156410,,45793
E92000001,England,nation,11/06/2020,-2,103944,156018,,
E92000001,England,nation,10/06/2020,1,103614,155714,,
E92000001,England,nation,09/06/2020,2,103212,155651,,
E92000001,England,nation,08/06/2020,-1,102815,155000,,
E92000001,England,nation,07/06/2020,0,102467,154908,,
E92000001,England,nation,06/06/2020,1,102144,154680,,
E92000001,England,nation,05/06/2020,1,101838,154258,,44736
E92000001,England,nation,04/06/2020,0,101458,153807,,
E92000001,England,nation,03/06/2020,2,101000,153376,,
E92000001,England,nation,02/06/2020,-1,100509,152914,,
E92000001,England,nation,01/06/2020,1,99956,152470,,
E92000001,England,nation,31/05/2020,-1,99434,152176,,
E92000001,England,nation,30/05/2020,0,98988,151856,,
E92000001,England,nation,29/05/2020,-1,98522,151982,,43248
E92000001,England,nation,28/05/2020,1,98023,151422,,
E92000001,England,nation,27/05/2020,-1,97453,150903,,
E92000001,England,nation,26/05/2020,2,96864,150294,,
E92000001,England,nation,25/05/2020,1,96286,149802,,
E92000001,England,nation,24/05/2020,0,95788,149308,,
E92000001,England,nation,23/05/2020,0,95291,148724,,
E92000001,England,nation,22/05/2020,0,94787,147745,,41533
E92000001,England,nation,21/05/2020,-1,94149,146662,,
E92000001,England,nation,20/05/2020,1,93434,145808,,
E92000001,England,nation,19/05/2020,0,92702,145376,,
E92000001,England,nation,18/05/2020,5,91950,144519,,
E92000001,England,nation,17/05/2020,1,91217,143703,,
E92000001,England,nation,16/05/2020,-1,90544,142915,,
E92000001,England,nation,15/05/2020,2,89873,141779,,39078
E92000001,England,nation,14/05/2020,0,89135,140667,,
E92000001,England,nation,13/05/2020,1,88372,139478,,
E92000001,England,nation,12/05/2020,0,87568,138332,,
E92000001,England,nation,11/05/2020,-2,86724,137265,,
E92000001,England,nation,10/05/2020,0,85858,136374,,
E92000001,England,nation,09/05/2020,1,85102,135367,,
E92000001,England,nation,08/05/2020,0,84304,134018,,35454
E92000001,England,nation,07/05/2020,-2,83561,132324,,
E92000001,England,nation,06/05/2020,0,82563,130191,,
E92000001,England,nation,05/05/2020,-2,81523,128580,,
E92000001,England,nation,04/05/2020,3,80564,126738,,
E92000001,England,nation,03/05/2020,-1,79501,125253,,
E92000001,England,nation,02/05/2020,-1,78457,123234,,
E92000001,England,nation,01/05/2020,0,77477,121006,,31738
E92000001,England,nation,30/04/2020,2,76396,118343,,
E92000001,England,nation,29/04/2020,-1,75169,115859,,
E92000001,England,nation,28/04/2020,-1,73874,114456,,
E92000001,England,nation,27/04/2020,1,72578,112467,,
E92000001,England,nation,26/04/2020,1,71234,110203,,
E92000001,England,nation,25/04/2020,-2,70026,108051,,
E92000001,England,nation,24/04/2020,0,68946,105225,,25990
E92000001,England,nation,23/04/2020,-2,67669,102221,,
E92000001,England,nation,22/04/2020,1,66380,99137,,
E92000001,England,nation,21/04/2020,-1,65070,96117,,
E92000001,England,nation,20/04/2020,3,63575,93030,,
E92000001,England,nation,19/04/2020,4,62053,90629,,
E92000001,England,nation,18/04/2020,-3,60578,87022,,
E92000001,England,nation,17/04/2020,-3,59167,83474,,18184
E92000001,England,nation,16/04/2020,1,57493,79489,,
E92000001,England,nation,15/04/2020,4,55716,76371,,
E92000001,England,nation,14/04/2020,-5,54108,73183,,
E92000001,England,nation,13/04/2020,0,52249,69329,,
E92000001,England,nation,12/04/2020,-3,50337,66330,,
E92000001,England,nation,11/04/2020,2,48546,62658,,
E92000001,England,nation,10/04/2020,-1,46591,58817,,9849
E92000001,England,nation,09/04/2020,-1,44395,54554,,
E92000001,England,nation,08/04/2020,-5,42055,50756,,
E92000001,England,nation,07/04/2020,2,39436,45968,,
E92000001,England,nation,06/04/2020,-2,36692,42990,,
E92000001,England,nation,05/04/2020,1,34013,39814,,
E92000001,England,nation,04/04/2020,2,31421,34707,,
E92000001,England,nation,03/04/2020,0,28828,31797,,3950
E92000001,England,nation,02/04/2020,-4,26264,28221,,
E92000001,England,nation,01/04/2020,0,23332,24638,,
E92000001,England,nation,31/03/2020,1,20233,21008,,
E92000001,England,nation,30/03/2020,-2,17786,18594,,
E92000001,England,nation,29/03/2020,2,14969,16487,,
E92000001,England,nation,28/03/2020,0,12783,14427,,
E92000001,England,nation,27/03/2020,-3,10910,12288,,620
E92000001,England,nation,26/03/2020,0,8979,9782,,
E92000001,England,nation,25/03/2020,0,7340,7973,,
E92000001,England,nation,24/03/2020,2,5585,6843,,
E92000001,England,nation,23/03/2020,1,4041,5585,,
E92000001,England,nation,22/03/2020,0,2913,4792,,
E92000001,England,nation,21/03/2020,0,2054,4257,,
E92000001,England,nation,20/03/2020,0,1277,3384,,105
E92000001,England,nation,19/03/2020,0,586,2756,,
E92000001,England,nation,18/03/2020,0,,2182,,
E92000001,England,nation,17/03/2020,0,,1557,,
E92000001,England,nation,16/03/2020,-1,,1196,,
E92000001,England,nation,15/03/2020,0,,1099,,
E92000001,England,nation,14/03/2020,0,,846,,
E92000001,England,nation,13/03/2020,-1,,645,,5
E92000001,England,nation,12/03/2020,,,486,,
E92000001,England,nation,11/03/2020,,,387,,
E92000001,England,nation,10/03/2020,,,324,,
E92000001,England,nation,09/03/2020,,,282,,
E92000001,England,nation,08/03/2020,,,241,,
E92000001,England,nation,07/03/2020,,,183,,
E92000001,England,nation,06/03/2020,,,144,,
E92000001,England,nation,05/03/2020,,,105,,
E92000001,England,nation,04/03/2020,,,80,,
E92000001,England,nation,03/03/2020,,,48,,
E92000001,England,nation,02/03/2020,,,37,,
E92000001,England,nation,01/03/2020,,,33,,
E92000001,England,nation,29/02/2020,,,21,,
E92000001,England,nation,28/02/2020,,,18,,
E92000001,England,nation,27/02/2020,,,13,,
E92000001,England,nation,26/02/2020,,,13,,
E92000001,England,nation,25/02/2020,,,13,,
E92000001,England,nation,24/02/2020,,,13,,
E92000001,England,nation,23/02/2020,,,9,,
E92000001,England,nation,22/02/2020,,,9,,
E92000001,England,nation,21/02/2020,,,9,,
E92000001,England,nation,20/02/2020,,,9,,
E92000001,England,nation,19/02/2020,,,9,,
E92000001,England,nation,18/02/2020,,,9,,
E92000001,England,nation,17/02/2020,,,9,,
E92000001,England,nation,16/02/2020,,,9,,
E92000001,England,nation,15/02/2020,,,9,,
E92000001,England,nation,14/02/2020,,,9,,
E92000001,England,nation,13/02/2020,,,9,,
E92000001,England,nation,12/02/2020,,,8,,
E92000001,England,nation,11/02/2020,,,8,,
E92000001,England,nation,10/02/2020,,,8,,
E92000001,England,nation,09/02/2020,,,4,,
E92000001,England,nation,08/02/2020,,,3,,
E92000001,England,nation,07/02/2020,,,3,,
E92000001,England,nation,06/02/2020,,,3,,
E92000001,England,nation,05/02/2020,,,2,,
E92000001,England,nation,04/02/2020,,,2,,
E92000001,England,nation,03/02/2020,,,2,,
E92000001,England,nation,02/02/2020,,,2,,
E92000001,England,nation,01/02/2020,,,2,,
E92000001,England,nation,31/01/2020,,,2,,
N92000002,Northern Ireland,nation,26/10/2021,,,269330,,
N92000002,Northern Ireland,nation,25/10/2021,,13485,268206,4764628,
N92000002,Northern Ireland,nation,24/10/2021,,13462,267187,4751812,
N92000002,Northern Ireland,nation,23/10/2021,,13438,266126,4740151,
N92000002,Northern Ireland,nation,22/10/2021,,13421,264803,4727205,
N92000002,Northern Ireland,nation,21/10/2021,,13404,263448,4707783,
N92000002,Northern Ireland,nation,20/10/2021,,13377,262397,4687764,
N92000002,Northern Ireland,nation,19/10/2021,,13342,260974,4671484,
N92000002,Northern Ireland,nation,18/10/2021,,13300,259607,4654280,
N92000002,Northern Ireland,nation,17/10/2021,,13259,258516,4635449,
N92000002,Northern Ireland,nation,16/10/2021,,13222,257550,4620969,
N92000002,Northern Ireland,nation,15/10/2021,,13204,256332,4610607,3538
N92000002,Northern Ireland,nation,14/10/2021,,13178,254983,4594252,
N92000002,Northern Ireland,nation,13/10/2021,,13147,253679,4571376,
N92000002,Northern Ireland,nation,12/10/2021,,13108,252208,4550271,
N92000002,Northern Ireland,nation,11/10/2021,,13071,250930,4530245,
N92000002,Northern Ireland,nation,10/10/2021,,13038,249821,4513517,
N92000002,Northern Ireland,nation,09/10/2021,,13021,248706,4498919,
N92000002,Northern Ireland,nation,08/10/2021,,12988,247432,4486374,3500
N92000002,Northern Ireland,nation,07/10/2021,,12964,246156,4469007,
N92000002,Northern Ireland,nation,06/10/2021,,12934,244851,4448629,
N92000002,Northern Ireland,nation,05/10/2021,,12899,243512,4426208,
N92000002,Northern Ireland,nation,04/10/2021,,12863,242303,4406711,
N92000002,Northern Ireland,nation,03/10/2021,,12834,241223,4388035,
N92000002,Northern Ireland,nation,02/10/2021,,12809,240331,4372292,
N92000002,Northern Ireland,nation,01/10/2021,,12785,239339,4361491,3472
N92000002,Northern Ireland,nation,30/09/2021,,12752,238300,4344055,
N92000002,Northern Ireland,nation,29/09/2021,,12724,237137,4323668,
N92000002,Northern Ireland,nation,28/09/2021,,12693,235817,4300926,
N92000002,Northern Ireland,nation,27/09/2021,,12670,234739,4279497,
N92000002,Northern Ireland,nation,26/09/2021,,12636,233836,4262679,
N92000002,Northern Ireland,nation,25/09/2021,,12611,232816,4247259,
N92000002,Northern Ireland,nation,24/09/2021,,12581,231696,4227169,3424
N92000002,Northern Ireland,nation,23/09/2021,,12550,230666,4201568,
N92000002,Northern Ireland,nation,22/09/2021,,12522,229501,4180917,
N92000002,Northern Ireland,nation,21/09/2021,,12486,228441,4155303,
N92000002,Northern Ireland,nation,20/09/2021,,12442,227296,4135814,
N92000002,Northern Ireland,nation,19/09/2021,,12409,226276,4115195,
N92000002,Northern Ireland,nation,18/09/2021,,12384,225387,4095911,
N92000002,Northern Ireland,nation,17/09/2021,,12351,224315,4082040,3369
N92000002,Northern Ireland,nation,16/09/2021,,12317,223076,4058643,
N92000002,Northern Ireland,nation,15/09/2021,,12283,222005,4030665,
N92000002,Northern Ireland,nation,14/09/2021,,12239,220701,4006845,
N92000002,Northern Ireland,nation,13/09/2021,,12203,219111,3984037,
N92000002,Northern Ireland,nation,12/09/2021,,12160,217912,3959641,
N92000002,Northern Ireland,nation,11/09/2021,,12128,216881,3937185,
N92000002,Northern Ireland,nation,10/09/2021,,12096,215457,3911092,3306
N92000002,Northern Ireland,nation,09/09/2021,,12069,213770,3876933,
N92000002,Northern Ireland,nation,08/09/2021,,12029,211939,3842324,
N92000002,Northern Ireland,nation,07/09/2021,,11974,210729,3808498,
N92000002,Northern Ireland,nation,06/09/2021,,11916,208981,3783784,
N92000002,Northern Ireland,nation,05/09/2021,,11867,207217,3759283,
N92000002,Northern Ireland,nation,04/09/2021,,11830,205985,3735340,
N92000002,Northern Ireland,nation,03/09/2021,,11792,204173,3716971,3245
N92000002,Northern Ireland,nation,02/09/2021,,11742,202925,3688090,
N92000002,Northern Ireland,nation,01/09/2021,,11699,202132,3670320,
N92000002,Northern Ireland,nation,31/08/2021,,11647,200660,3654027,
N92000002,Northern Ireland,nation,30/08/2021,,11598,199347,3633578,
N92000002,Northern Ireland,nation,29/08/2021,,11555,198088,3619411,
N92000002,Northern Ireland,nation,28/08/2021,,11514,196863,3604890,
N92000002,Northern Ireland,nation,27/08/2021,,11479,195433,3592426,3181
N92000002,Northern Ireland,nation,26/08/2021,,11430,193558,3573268,
N92000002,Northern Ireland,nation,25/08/2021,,11381,192008,3547637,
N92000002,Northern Ireland,nation,24/08/2021,,11332,190237,3527849,
N92000002,Northern Ireland,nation,23/08/2021,,11279,188589,3509887,
N92000002,Northern Ireland,nation,22/08/2021,,11237,187269,3493425,
N92000002,Northern Ireland,nation,21/08/2021,,11197,185784,3481817,
N92000002,Northern Ireland,nation,20/08/2021,,11156,184172,3470823,3128
N92000002,Northern Ireland,nation,19/08/2021,,11111,181775,3456491,
N92000002,Northern Ireland,nation,18/08/2021,,11069,179812,3433368,
N92000002,Northern Ireland,nation,17/08/2021,,11032,178467,3413203,
N92000002,Northern Ireland,nation,16/08/2021,,10977,176903,3398296,
N92000002,Northern Ireland,nation,15/08/2021,,10924,175597,3382303,
N92000002,Northern Ireland,nation,14/08/2021,,10883,174303,3368746,
N92000002,Northern Ireland,nation,13/08/2021,,10842,172866,3353656,3085
N92000002,Northern Ireland,nation,12/08/2021,,10805,171477,3336410,
N92000002,Northern Ireland,nation,11/08/2021,,10756,169867,3319516,
N92000002,Northern Ireland,nation,10/08/2021,,10709,168400,3296901,
N92000002,Northern Ireland,nation,09/08/2021,,10658,167095,3278912,
N92000002,Northern Ireland,nation,08/08/2021,,10614,166064,3263790,
N92000002,Northern Ireland,nation,07/08/2021,,10576,164935,3252520,
N92000002,Northern Ireland,nation,06/08/2021,,10536,163586,3241286,3045
N92000002,Northern Ireland,nation,05/08/2021,,10485,162152,3224471,
N92000002,Northern Ireland,nation,04/08/2021,,10439,160511,3207211,
N92000002,Northern Ireland,nation,03/08/2021,,10400,159471,3184699,
N92000002,Northern Ireland,nation,02/08/2021,,10375,158389,3172091,
N92000002,Northern Ireland,nation,01/08/2021,,10336,157517,3158111,
N92000002,Northern Ireland,nation,31/07/2021,,10300,156445,3149022,
N92000002,Northern Ireland,nation,30/07/2021,,10266,155268,3138508,3014
N92000002,Northern Ireland,nation,29/07/2021,,10229,154167,3123692,
N92000002,Northern Ireland,nation,28/07/2021,,10203,152696,3108441,
N92000002,Northern Ireland,nation,27/07/2021,,10172,151096,3087793,
N92000002,Northern Ireland,nation,26/07/2021,,10142,149623,3070273,
N92000002,Northern Ireland,nation,25/07/2021,,10097,148984,3056186,
N92000002,Northern Ireland,nation,24/07/2021,,10057,147720,3043325,
N92000002,Northern Ireland,nation,23/07/2021,,10029,146200,3031341,2996
N92000002,Northern Ireland,nation,22/07/2021,,9975,144863,3018681,
N92000002,Northern Ireland,nation,21/07/2021,,9927,143433,3005685,
N92000002,Northern Ireland,nation,20/07/2021,,9886,141460,2989700,
N92000002,Northern Ireland,nation,19/07/2021,,9847,140322,2974016,
N92000002,Northern Ireland,nation,18/07/2021,,9814,138546,2961364,
N92000002,Northern Ireland,nation,17/07/2021,,9789,138009,2945983,
N92000002,Northern Ireland,nation,16/07/2021,,9768,136607,2937885,2987
N92000002,Northern Ireland,nation,15/07/2021,,9747,135227,2923887,
N92000002,Northern Ireland,nation,14/07/2021,,9718,134144,2906642,
N92000002,Northern Ireland,nation,13/07/2021,,9689,133508,2893740,
N92000002,Northern Ireland,nation,12/07/2021,,9672,132997,2885965,
N92000002,Northern Ireland,nation,11/07/2021,,9654,132469,2877003,
N92000002,Northern Ireland,nation,10/07/2021,,9640,131864,2870409,
N92000002,Northern Ireland,nation,09/07/2021,,9622,131419,2861352,2984
N92000002,Northern Ireland,nation,08/07/2021,,9612,130814,2848867,
N92000002,Northern Ireland,nation,07/07/2021,,9597,130187,2837094,
N92000002,Northern Ireland,nation,06/07/2021,,9585,129617,2824394,
N92000002,Northern Ireland,nation,05/07/2021,,9577,129200,2814272,
N92000002,Northern Ireland,nation,04/07/2021,,9565,128780,2802065,
N92000002,Northern Ireland,nation,03/07/2021,,9559,128247,2793790,
N92000002,Northern Ireland,nation,02/07/2021,,9554,127787,2782443,2981
N92000002,Northern Ireland,nation,01/07/2021,,9541,127448,2770026,
N92000002,Northern Ireland,nation,30/06/2021,,9534,127122,2758989,
N92000002,Northern Ireland,nation,29/06/2021,,9524,126747,2747027,
N92000002,Northern Ireland,nation,28/06/2021,,9514,126469,2737109,
N92000002,Northern Ireland,nation,27/06/2021,,9508,126258,2726147,
N92000002,Northern Ireland,nation,26/06/2021,,9503,125997,2718644,
N92000002,Northern Ireland,nation,25/06/2021,,9497,125699,2711046,2980
N92000002,Northern Ireland,nation,24/06/2021,,9493,125470,2699405,
N92000002,Northern Ireland,nation,23/06/2021,,9490,125272,2686454,
N92000002,Northern Ireland,nation,22/06/2021,,9486,125084,2671296,
N92000002,Northern Ireland,nation,21/06/2021,,9482,124897,2660339,
N92000002,Northern Ireland,nation,20/06/2021,,9478,124764,2650238,
N92000002,Northern Ireland,nation,19/06/2021,,9478,124639,2642548,
N92000002,Northern Ireland,nation,18/06/2021,,9478,124481,2636688,2978
N92000002,Northern Ireland,nation,17/06/2021,,9477,124303,2627103,
N92000002,Northern Ireland,nation,16/06/2021,,9474,124124,2614520,
N92000002,Northern Ireland,nation,15/06/2021,,9473,123981,2599792,
N92000002,Northern Ireland,nation,14/06/2021,,9470,123866,2587278,
N92000002,Northern Ireland,nation,13/06/2021,,9470,123779,2577480,
N92000002,Northern Ireland,nation,12/06/2021,,9469,123709,2570643,
N92000002,Northern Ireland,nation,11/06/2021,,9469,123602,2566097,2977
N92000002,Northern Ireland,nation,10/06/2021,,9467,123481,2557683,
N92000002,Northern Ireland,nation,09/06/2021,,9466,123372,2545598,
N92000002,Northern Ireland,nation,08/06/2021,,9466,123267,2529632,
N92000002,Northern Ireland,nation,07/06/2021,,9463,123186,2516773,
N92000002,Northern Ireland,nation,06/06/2021,,9459,123132,2507269,
N92000002,Northern Ireland,nation,05/06/2021,,9459,123063,2499738,
N92000002,Northern Ireland,nation,04/06/2021,,9458,122968,2496055,2975
N92000002,Northern Ireland,nation,03/06/2021,,9457,122895,2488326,
N92000002,Northern Ireland,nation,02/06/2021,,9456,122815,2479507,
N92000002,Northern Ireland,nation,01/06/2021,,9455,122731,2465609,
N92000002,Northern Ireland,nation,31/05/2021,,9453,122677,2453352,
N92000002,Northern Ireland,nation,30/05/2021,,9453,122638,2444353,
N92000002,Northern Ireland,nation,29/05/2021,,9453,122575,2439309,
N92000002,Northern Ireland,nation,28/05/2021,,9451,122507,2434608,2973
N92000002,Northern Ireland,nation,27/05/2021,,9448,122432,2426230,
N92000002,Northern Ireland,nation,26/05/2021,,9448,122348,2414779,
N92000002,Northern Ireland,nation,25/05/2021,,9447,122282,2401171,
N92000002,Northern Ireland,nation,24/05/2021,,9446,122207,2388891,
N92000002,Northern Ireland,nation,23/05/2021,,9444,122154,2379541,
N92000002,Northern Ireland,nation,22/05/2021,,9443,122077,2370596,
N92000002,Northern Ireland,nation,21/05/2021,,9440,121995,2365157,2970
N92000002,Northern Ireland,nation,20/05/2021,,9438,121911,2357717,
N92000002,Northern Ireland,nation,19/05/2021,,9438,121821,2344350,
N92000002,Northern Ireland,nation,18/05/2021,,9436,121714,2330414,
N92000002,Northern Ireland,nation,17/05/2021,,9433,121610,2317060,
N92000002,Northern Ireland,nation,16/05/2021,,9428,121528,2307005,
N92000002,Northern Ireland,nation,15/05/2021,,9427,121419,2299235,
N92000002,Northern Ireland,nation,14/05/2021,,9426,121419,2287381,2966
N92000002,Northern Ireland,nation,13/05/2021,,9423,121323,2287381,
N92000002,Northern Ireland,nation,12/05/2021,,9422,121224,2276229,
N92000002,Northern Ireland,nation,11/05/2021,,9420,121111,2255987,
N92000002,Northern Ireland,nation,10/05/2021,,9417,121022,2246844,
N92000002,Northern Ireland,nation,09/05/2021,,9415,120946,2237964,
N92000002,Northern Ireland,nation,08/05/2021,,9410,120848,2228564,
N92000002,Northern Ireland,nation,07/05/2021,,9407,120767,2224203,2959
N92000002,Northern Ireland,nation,06/05/2021,,9404,120702,2212122,
N92000002,Northern Ireland,nation,05/05/2021,,9403,120600,2199954,
N92000002,Northern Ireland,nation,04/05/2021,,9399,120501,2188732,
N92000002,Northern Ireland,nation,03/05/2021,,9397,120418,2174225,
N92000002,Northern Ireland,nation,02/05/2021,,9391,120354,2164928,
N92000002,Northern Ireland,nation,01/05/2021,,9391,120285,2157631,
N92000002,Northern Ireland,nation,30/04/2021,,9386,120195,2152785,2956
N92000002,Northern Ireland,nation,29/04/2021,,9379,120087,2146759,
N92000002,Northern Ireland,nation,28/04/2021,,9376,119992,2130691,
N92000002,Northern Ireland,nation,27/04/2021,,9372,119894,2115246,
N92000002,Northern Ireland,nation,26/04/2021,,9363,119785,2104376,
N92000002,Northern Ireland,nation,25/04/2021,,9359,119712,2093857,
N92000002,Northern Ireland,nation,24/04/2021,,9354,119639,2082907,
N92000002,Northern Ireland,nation,23/04/2021,,9348,119559,2077789,2948
N92000002,Northern Ireland,nation,22/04/2021,,9339,119471,2068176,
N92000002,Northern Ireland,nation,21/04/2021,,9335,119351,2055910,
N92000002,Northern Ireland,nation,20/04/2021,,9325,119235,2038156,
N92000002,Northern Ireland,nation,19/04/2021,,9321,119111,2029782,
N92000002,Northern Ireland,nation,18/04/2021,,9316,119032,2019759,
N92000002,Northern Ireland,nation,17/04/2021,,9314,118950,2008791,
N92000002,Northern Ireland,nation,16/04/2021,,9311,118851,2003891,2941
N92000002,Northern Ireland,nation,15/04/2021,,9305,118732,1995352,
N92000002,Northern Ireland,nation,14/04/2021,,9301,118573,1983078,
N92000002,Northern Ireland,nation,13/04/2021,,9296,118476,1967241,
N92000002,Northern Ireland,nation,12/04/2021,,9290,118364,1959895,
N92000002,Northern Ireland,nation,11/04/2021,,9287,118267,1950310,
N92000002,Northern Ireland,nation,10/04/2021,,9285,118178,1939262,
N92000002,Northern Ireland,nation,09/04/2021,,9277,118032,1935183,2925
N92000002,Northern Ireland,nation,08/04/2021,,9275,117919,1925970,
N92000002,Northern Ireland,nation,07/04/2021,,9271,117821,1915942,
N92000002,Northern Ireland,nation,06/04/2021,,9265,117733,1909206,
N92000002,Northern Ireland,nation,05/04/2021,,9260,117676,1901331,
N92000002,Northern Ireland,nation,04/04/2021,,9258,117587,1895473,
N92000002,Northern Ireland,nation,03/04/2021,,9253,117587,1889023,
N92000002,Northern Ireland,nation,02/04/2021,,9248,117503,1889023,2916
N92000002,Northern Ireland,nation,01/04/2021,,9239,117396,1883720,
N92000002,Northern Ireland,nation,31/03/2021,,9229,117289,1871563,
N92000002,Northern Ireland,nation,30/03/2021,,9223,117166,1859517,
N92000002,Northern Ireland,nation,29/03/2021,,9220,117015,1852479,
N92000002,Northern Ireland,nation,28/03/2021,,9208,116950,1843391,
N92000002,Northern Ireland,nation,27/03/2021,,9200,116834,1837884,
N92000002,Northern Ireland,nation,26/03/2021,,9193,116696,1834048,2904
N92000002,Northern Ireland,nation,25/03/2021,,9181,116515,1828026,
N92000002,Northern Ireland,nation,24/03/2021,,9177,116332,1814851,
N92000002,Northern Ireland,nation,23/03/2021,,9167,116193,1802858,
N92000002,Northern Ireland,nation,22/03/2021,,9159,116019,1796630,
N92000002,Northern Ireland,nation,21/03/2021,,9154,115932,1788690,
N92000002,Northern Ireland,nation,20/03/2021,,9147,115807,1785844,
N92000002,Northern Ireland,nation,19/03/2021,,9140,115648,1782096,2885
N92000002,Northern Ireland,nation,18/03/2021,,9122,115511,1775032,
N92000002,Northern Ireland,nation,17/03/2021,,9113,115342,1768452,
N92000002,Northern Ireland,nation,16/03/2021,,9101,115181,1757898,
N92000002,Northern Ireland,nation,15/03/2021,,9088,115017,1749147,
N92000002,Northern Ireland,nation,14/03/2021,,9079,114896,1742696,
N92000002,Northern Ireland,nation,13/03/2021,,9074,114753,1739645,
N92000002,Northern Ireland,nation,12/03/2021,,9061,114607,1735933,2870
N92000002,Northern Ireland,nation,11/03/2021,,9044,114399,1731227,
N92000002,Northern Ireland,nation,10/03/2021,,9025,114176,1723392,
N92000002,Northern Ireland,nation,09/03/2021,,9016,114029,1712642,
N92000002,Northern Ireland,nation,08/03/2021,,9005,113789,1703730,
N92000002,Northern Ireland,nation,07/03/2021,,8989,113645,1696712,
N92000002,Northern Ireland,nation,06/03/2021,,8977,113507,1693832,
N92000002,Northern Ireland,nation,05/03/2021,,8964,113335,1690464,2838
N92000002,Northern Ireland,nation,04/03/2021,,8951,113169,1682880,
N92000002,Northern Ireland,nation,03/03/2021,,8937,113006,1673692,
N92000002,Northern Ireland,nation,02/03/2021,,8923,112780,1667471,
N92000002,Northern Ireland,nation,01/03/2021,,8908,112631,1657182,
N92000002,Northern Ireland,nation,28/02/2021,,8885,112493,1650954,
N92000002,Northern Ireland,nation,27/02/2021,,8877,112357,1648028,
N92000002,Northern Ireland,nation,26/02/2021,,8864,112173,1644314,2805
N92000002,Northern Ireland,nation,25/02/2021,,8846,111932,1640048,
N92000002,Northern Ireland,nation,24/02/2021,,8827,111651,1628936,
N92000002,Northern Ireland,nation,23/02/2021,,8806,111391,1619675,
N92000002,Northern Ireland,nation,22/02/2021,,8780,111166,1612928,
N92000002,Northern Ireland,nation,21/02/2021,,8757,110979,1605612,
N92000002,Northern Ireland,nation,20/02/2021,,8743,110716,1602485,
N92000002,Northern Ireland,nation,19/02/2021,,8721,110440,1597930,2750
N92000002,Northern Ireland,nation,18/02/2021,,8696,110127,1593062,
