areaCode,areaName,areaType,date,cumTestsByPublishDate
K02000001,United Kingdom,overview,19/09/2021,292766774
K02000001,United Kingdom,overview,20/09/2021,293917586
K02000001,United Kingdom,overview,21/09/2021,294929225
K02000001,United Kingdom,overview,22/09/2021,295946168
K02000001,United Kingdom,overview,23/09/2021,297235180
K02000001,United Kingdom,overview,24/09/2021,298217511
K02000001,United Kingdom,overview,25/09/2021,299037568
K02000001,United Kingdom,overview,26/09/2021,300199126
K02000001,United Kingdom,overview,27/09/2021,301307653
K02000001,United Kingdom,overview,28/09/2021,302272667
K02000001,United Kingdom,overview,29/09/2021,303448502
K02000001,United Kingdom,overview,30/09/2021,304621001
K02000001,United Kingdom,overview,01/10/2021,305561526
K02000001,United Kingdom,overview,02/10/2021,306284002
K02000001,United Kingdom,overview,03/10/2021,307339034
K02000001,United Kingdom,overview,04/10/2021,308376986
K02000001,United Kingdom,overview,05/10/2021,309303500
K02000001,United Kingdom,overview,06/10/2021,310440189
K02000001,United Kingdom,overview,07/10/2021,311519071
K02000001,United Kingdom,overview,08/10/2021,312498136
K02000001,United Kingdom,overview,09/10/2021,313237714
K02000001,United Kingdom,overview,10/10/2021,314239784
K02000001,United Kingdom,overview,11/10/2021,315278717
K02000001,United Kingdom,overview,12/10/2021,316222267
K02000001,United Kingdom,overview,13/10/2021,317132670
K02000001,United Kingdom,overview,14/10/2021,318440917
K02000001,United Kingdom,overview,15/10/2021,319409103
K02000001,United Kingdom,overview,16/10/2021,320172077
K02000001,United Kingdom,overview,17/10/2021,321188533
K02000001,United Kingdom,overview,18/10/2021,322212870
K02000001,United Kingdom,overview,19/10/2021,323234827
K02000001,United Kingdom,overview,20/10/2021,324387705
K02000001,United Kingdom,overview,21/10/2021,325510859
K02000001,United Kingdom,overview,22/10/2021,326473840
K02000001,United Kingdom,overview,23/10/2021,327212260
K02000001,United Kingdom,overview,24/10/2021,328029829
K02000001,United Kingdom,overview,25/10/2021,328947941
K02000001,United Kingdom,overview,26/10/2021,329796898
K02000001,United Kingdom,overview,27/10/2021,330752496
K02000001,United Kingdom,overview,28/10/2021,331717146
